nodes;propagation_rate;sent;seen;completion;total_bandwidth;useful_bandwidth;redundancy;overhead;bandwidth
2;50;1000;755;75.5;53142;75500;0;0.0072847684;{"0":{"0":0,"1":26010},"1":{"0":27132,"1":0}}
4;50;1000;418.75;41.875;213384;125400;0.7016267942583732;0.5480597;{"0":{"0":0,"1":36822,"2":32844,"3":34782},"1":{"0":34374,"1":0,"2":39474,"3":35088},"2":{"0":0,"1":0,"2":0,"3":0},"3":{"0":0,"1":0,"2":0,"3":0}}
8;50;1000;246.25;24.625;641478;172200;2.725191637630662;2.3187816;{"0":{"0":0,"1":44676,"2":45492,"3":44982,"4":44574,"5":44676,"6":52530,"7":45798},"1":{"0":43656,"1":0,"2":47532,"3":42330,"4":46818,"5":50184,"6":43146,"7":45084},"2":{"0":0,"1":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0},"3":{"0":0,"1":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0},"4":{"0":0,"1":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0},"5":{"0":0,"1":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0},"6":{"0":0,"1":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0},"7":{"0":0,"1":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0}}
16;50;1000;125;12.5;1455336;187500;6.761792;6.1965;{"0":{"0":0,"1":48960,"10":47022,"11":47940,"12":48756,"13":48450,"14":47328,"15":45900,"2":51612,"3":48246,"4":48552,"5":48042,"6":48756,"7":47940,"8":44982,"9":45390},"1":{"0":48450,"1":0,"10":49164,"11":43452,"12":50592,"13":47532,"14":48858,"15":47940,"2":49164,"3":49776,"4":47940,"5":50796,"6":48348,"7":50898,"8":51306,"9":53244},"10":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"11":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"12":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"13":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"14":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"15":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"2":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"3":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"4":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"5":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"6":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"7":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"8":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"9":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0}}
2;60;1000;803.5;80.35;63750;80300;0;0.011200995;{"0":{"0":0,"1":32028},"1":{"0":31722,"1":0}}
4;60;1000;449.75;44.975002;271422;134700;1.015011135857461;0.7543079;{"0":{"0":0,"1":45798,"2":52122,"3":46512},"1":{"0":44472,"1":0,"2":40086,"3":42432},"2":{"0":0,"1":0,"2":0,"3":0},"3":{"0":0,"1":0,"2":0,"3":0}}
8;60;1000;249.5;24.95;783768;174300;3.496660929432014;2.976954;{"0":{"0":0,"1":54774,"2":58344,"3":53856,"4":59262,"5":63138,"6":54570,"7":60384},"1":{"0":50490,"1":0,"2":55182,"3":57834,"4":52122,"5":55794,"6":54774,"7":53244},"2":{"0":0,"1":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0},"3":{"0":0,"1":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0},"4":{"0":0,"1":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0},"5":{"0":0,"1":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0},"6":{"0":0,"1":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0},"7":{"0":0,"1":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0}}
16;60;1000;125;12.5;1767660;187500;8.42752;7.727;{"0":{"0":0,"1":57834,"10":59568,"11":59670,"12":57528,"13":55998,"14":59976,"15":60180,"2":58038,"3":59568,"4":59160,"5":55794,"6":56814,"7":58752,"8":57936,"9":58242},"1":{"0":57120,"1":0,"10":61608,"11":57120,"12":60180,"13":63852,"14":56712,"15":59364,"2":59058,"3":61098,"4":61302,"5":57528,"6":57834,"7":58752,"8":61404,"9":59670},"10":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"11":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"12":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"13":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"14":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"15":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"2":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"3":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"4":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"5":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"6":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"7":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"8":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"9":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0}}
2;70;1000;831;83.1;69972;83100;0;0.014440433;{"0":{"0":0,"1":34884},"1":{"0":35088,"1":0}}
4;70;1000;475.25;47.525;320484;142500;1.2490105263157896;0.9200421;{"0":{"0":0,"1":56508,"2":48042,"3":41820},"1":{"0":60792,"1":0,"2":54060,"3":59262},"2":{"0":0,"1":0,"2":0,"3":0},"3":{"0":0,"1":0,"2":0,"3":0}}
